# ASY method (with partition functions). 
# All quantities except Asy, RG_PE, and sumX are 
# log10(x). Log of absolute values for E and dE/dt, as
# they can be negative. UNITS: t and dt in s; E in erg; 
# dE/dt in erg/g/s; all others dimensionless 
#
#    t     dt     |E|  |dE/dt| Asy  Equil sumX    X(0)      X(1)      X(2)      X(3)      X(4)      X(5)      X(6)      X(7)      X(8)      X(9)      X(10)      X(11)      X(12)      X(13)      X(14)      X(15)    

+14.081 +8.890 18.139  4.097 0.375 37.690 1.000 -2.400e+01 -3.074e-01 -3.079e-01 -4.029e+00 -4.535e+00 -1.126e+01 -1.974e+00 -6.406e+00 -1.189e+01 -2.730e+00 -3.035e+00 -6.400e+00 -1.464e+01 -1.286e+01 -7.256e+00 -2.806e+00
+14.186 +8.674 18.248  4.061 0.375 40.452 1.000 -2.400e+01 -3.655e-01 -2.565e-01 -4.007e+00 -4.513e+00 -1.130e+01 -1.952e+00 -6.384e+00 -1.193e+01 -2.845e+00 -3.159e+00 -6.524e+00 -1.481e+01 -1.304e+01 -7.381e+00 -2.806e+00
+14.290 +8.624 18.347  3.999 0.375 40.452 1.000 -2.400e+01 -4.427e-01 -2.046e-01 -3.991e+00 -4.498e+00 -1.136e+01 -1.936e+00 -6.369e+00 -1.199e+01 -2.951e+00 -3.282e+00 -6.647e+00 -1.500e+01 -1.324e+01 -7.506e+00 -2.806e+00
+14.395 +8.651 18.431  3.908 0.375 53.143 1.000 -2.400e+01 -5.437e-01 -1.554e-01 -3.981e+00 -4.488e+00 -1.145e+01 -1.926e+00 -6.359e+00 -1.208e+01 -3.039e+00 -3.391e+00 -6.756e+00 -1.519e+01 -1.345e+01 -7.616e+00 -2.806e+00
+14.499 +8.618 18.502  3.784 0.312 79.595 1.000 -2.400e+01 -6.744e-01 -1.115e-01 -3.975e+00 -4.482e+00 -1.158e+01 -1.920e+00 -6.353e+00 -1.220e+01 -3.105e+00 -3.477e+00 -6.841e+00 -1.538e+01 -1.366e+01 -7.704e+00 -2.806e+00
+14.604 +8.850 18.558  3.619 0.312 79.595 1.000 -2.400e+01 -8.426e-01 -7.495e-02 -3.972e+00 -4.478e+00 -1.174e+01 -1.917e+00 -6.349e+00 -1.237e+01 -3.149e+00 -3.537e+00 -6.902e+00 -1.559e+01 -1.389e+01 -7.766e+00 -2.806e+00
+14.708 +8.843 18.599  3.406 0.312 79.595 1.000 -2.400e+01 -1.058e+00 -4.689e-02 -3.969e+00 -4.476e+00 -1.195e+01 -1.915e+00 -6.347e+00 -1.258e+01 -3.176e+00 -3.576e+00 -6.940e+00 -1.584e+01 -1.415e+01 -7.805e+00 -2.806e+00
+14.813 +9.104 18.627  3.132 0.312 81.381 1.000 -2.400e+01 -1.333e+00 -2.747e-02 -3.968e+00 -4.475e+00 -1.223e+01 -1.913e+00 -6.346e+00 -1.286e+01 -3.192e+00 -3.598e+00 -6.963e+00 -1.613e+01 -1.444e+01 -7.829e+00 -2.806e+00
+14.917 +9.190 18.643  2.783 0.312 82.786 1.000 -2.400e+01 -1.683e+00 -1.573e-02 -3.968e+00 -4.474e+00 -1.258e+01 -1.913e+00 -6.345e+00 -1.320e+01 -3.200e+00 -3.610e+00 -6.975e+00 -1.649e+01 -1.481e+01 -7.841e+00 -2.806e+00
+15.022 +9.287 18.651  2.337 0.312 86.190 1.000 -2.400e+01 -2.129e+00 -9.767e-03 -3.968e+00 -4.474e+00 -1.302e+01 -1.913e+00 -6.345e+00 -1.365e+01 -3.204e+00 -3.616e+00 -6.981e+00 -1.694e+01 -1.526e+01 -7.847e+00 -2.806e+00
+15.126 +9.771 18.655  1.770 0.312 89.357 1.000 -2.400e+01 -2.696e+00 -7.365e-03 -3.967e+00 -4.474e+00 -1.359e+01 -1.912e+00 -6.345e+00 -1.422e+01 -3.205e+00 -3.618e+00 -6.983e+00 -1.751e+01 -1.583e+01 -7.850e+00 -2.806e+00
+15.231 +10.042 18.656  1.048 0.312 89.429 1.000 -2.400e+01 -3.418e+00 -6.645e-03 -3.967e+00 -4.474e+00 -1.431e+01 -1.912e+00 -6.345e+00 -1.494e+01 -3.206e+00 -3.619e+00 -6.984e+00 -1.823e+01 -1.655e+01 -7.850e+00 -2.806e+00
+15.335 +10.493 18.656  0.129 0.312 90.143 1.000 -2.400e+01 -4.336e+00 -6.497e-03 -3.967e+00 -4.474e+00 -1.523e+01 -1.912e+00 -6.345e+00 -1.586e+01 -3.206e+00 -3.619e+00 -6.984e+00 -1.915e+01 -1.747e+01 -7.850e+00 -2.806e+00
+15.440 +11.155 18.656 -1.039 0.312 90.143 1.000 -2.400e+01 -5.505e+00 -6.478e-03 -3.967e+00 -4.474e+00 -1.640e+01 -1.912e+00 -6.345e+00 -1.703e+01 -3.206e+00 -3.619e+00 -6.984e+00 -2.031e+01 -1.864e+01 -7.850e+00 -2.806e+00
+15.544 +11.719 18.656 -2.525 0.312 90.143 1.000 -2.400e+01 -6.991e+00 -6.477e-03 -3.967e+00 -4.474e+00 -1.788e+01 -1.912e+00 -6.345e+00 -1.851e+01 -3.206e+00 -3.619e+00 -6.984e+00 -2.180e+01 -2.012e+01 -7.850e+00 -2.806e+00
+15.649 +12.857 18.656 -4.418 0.312 90.143 1.000 -2.400e+01 -8.889e+00 -6.477e-03 -3.967e+00 -4.474e+00 -1.978e+01 -1.912e+00 -6.344e+00 -2.041e+01 -3.206e+00 -3.619e+00 -6.984e+00 -2.352e+01 -2.201e+01 -7.850e+00 -2.806e+00
+15.754 +13.963 18.656 -6.811 0.312 90.214 1.000 -2.400e+01 -1.134e+01 -6.477e-03 -3.967e+00 -4.474e+00 -2.218e+01 -1.912e+00 -6.344e+00 -2.279e+01 -3.206e+00 -3.619e+00 -6.984e+00 -2.400e+01 -2.386e+01 -7.850e+00 -2.806e+00
+15.884 +14.884 18.656 -10.867 0.312 90.452 1.000 -2.400e+01   nan -6.477e-03 -3.967e+00 -4.474e+00 -2.400e+01 -1.912e+00 -6.344e+00 -2.400e+01 -3.206e+00 -3.619e+00 -6.984e+00 -2.400e+01 -2.400e+01 -7.850e+00 -2.806e+00
+15.981 +14.981 18.656   -inf 0.312 2523.833 1.000 -2.400e+01   nan -6.477e-03 -3.967e+00 -4.474e+00 -2.400e+01 -1.912e+00 -6.344e+00 -2.400e+01 -3.206e+00 -3.619e+00 -6.984e+00 -2.400e+01 -2.400e+01 -7.850e+00 -2.806e+00
+16.069 +15.066 18.656   -inf 0.312 17803.357 1.000 -2.400e+01   nan -6.477e-03 -3.967e+00 -4.474e+00 -2.400e+01 -1.912e+00 -6.344e+00 -2.400e+01 -3.206e+00 -3.619e+00 -6.984e+00 -2.400e+01 -2.400e+01 -7.850e+00 -2.806e+00
+16.191 +15.191 18.656   -inf 0.062 17805.000 1.000 -2.400e+01 -2.355e+01 -6.477e-03 -3.967e+00 -4.474e+00 -2.256e+01 -1.912e+00 -6.344e+00 -2.250e+01 -3.206e+00 -3.619e+00 -6.984e+00 -2.399e+01 -2.399e+01 -7.850e+00 -2.806e+00
+16.281 +15.281 18.656 -11.473 0.375 17805.905 1.000 -2.400e+01 -2.400e+01 -6.477e-03 -3.967e+00 -4.474e+00 -2.400e+01 -1.912e+00 -6.344e+00 -2.400e+01 -3.206e+00 -3.619e+00 -6.984e+00 -2.400e+01 -2.400e+01 -7.850e+00 -2.806e+00
+16.405 +15.405 18.656   -inf 0.375 17806.381 1.000 -2.400e+01 -2.400e+01 -6.477e-03 -3.967e+00 -4.474e+00 -2.400e+01 -1.912e+00 -6.344e+00 -2.400e+01 -3.206e+00 -3.619e+00 -6.984e+00 -2.400e+01 -2.400e+01 -7.850e+00 -2.806e+00
+16.488 +15.488 18.656   -inf 0.375 17806.714 1.000 -2.400e+01 -2.400e+01 -6.477e-03 -3.967e+00 -4.474e+00 -2.400e+01 -1.912e+00 -6.344e+00 -2.400e+01 -3.206e+00 -3.619e+00 -6.984e+00 -2.400e+01 -2.400e+01 -7.850e+00 -2.806e+00
+16.612 +15.612 18.656   -inf 0.375 17807.238 1.000 -2.400e+01 -2.400e+01 -6.477e-03 -3.967e+00 -4.474e+00 -2.400e+01 -1.912e+00 -6.344e+00 -2.400e+01 -3.206e+00 -3.619e+00 -6.984e+00 -2.400e+01 -2.400e+01 -7.850e+00 -2.806e+00
+16.695 +15.695 18.656   -inf 0.375 17807.571 1.000 -2.400e+01 -2.400e+01 -6.477e-03 -3.967e+00 -4.474e+00 -2.400e+01 -1.912e+00 -6.344e+00 -2.400e+01 -3.206e+00 -3.619e+00 -6.984e+00 -2.400e+01 -2.400e+01 -7.850e+00 -2.806e+00
+16.819 +15.819 18.656   -inf 0.375 17808.048 1.000 -2.400e+01 -2.400e+01 -6.477e-03 -3.967e+00 -4.474e+00 -2.400e+01 -1.912e+00 -6.344e+00 -2.400e+01 -3.206e+00 -3.619e+00 -6.984e+00 -2.400e+01 -2.400e+01 -7.850e+00 -2.806e+00
+16.943 +15.943 18.656   -inf 0.375 17808.571 1.000 -2.400e+01 -2.400e+01 -6.477e-03 -3.967e+00 -4.474e+00 -2.400e+01 -1.912e+00 -6.344e+00 -2.400e+01 -3.206e+00 -3.619e+00 -6.984e+00 -2.400e+01 -2.400e+01 -7.850e+00 -2.806e+00
