# ASY method (with partition functions): 4960372 integration steps in 1.9485e+01 seconds
# All quantities except Asy, RG_PE, and sumX are log10(x)
# Log of absolute values for E and dE/dt as they can be negative
# Units: t and dt in s; E in erg; dE/dt in erg/g/s; others dimensionless 
#
#    t     dt     |E|  |dE/dt| Asy  Equil  sumX  X(4He)     X(12C)     X(16O)     X(20Ne)     X(24Mg)     X(28Si)     X(32S)     X(36Ar)     X(40Ca)     X(44Ti)     X(48Cr)     X(52Fe)     X(56Ni)     X(60Zn)     X(64Ge)     X(68Se)     

-8.824 -10.268 17.182 25.782 0.062 0.000 1.002 -7.057e-01 -1.978e+00 -4.341e-01 -2.164e+00 -1.224e+00 -5.824e-01 -1.045e+00 -2.072e+00 -3.691e+00 -5.457e+00 -8.539e+00 -1.235e+01 -1.663e+01 -2.071e+01 -2.399e+01 -2.400e+01
-8.766 -10.273 17.215 25.736 0.062 0.000 1.003 -6.993e-01 -1.992e+00 -4.708e-01 -2.196e+00 -1.273e+00 -5.526e-01 -9.859e-01 -1.950e+00 -3.487e+00 -5.232e+00 -8.228e+00 -1.195e+01 -1.615e+01 -2.016e+01 -2.398e+01 -2.400e+01
-8.714 -10.270 17.243 25.689 0.062 0.000 1.003 -6.937e-01 -2.006e+00 -5.065e-01 -2.228e+00 -1.320e+00 -5.287e-01 -9.388e-01 -1.850e+00 -3.314e+00 -5.043e+00 -7.963e+00 -1.161e+01 -1.574e+01 -1.969e+01 -2.392e+01 -2.400e+01
-8.658 -10.273 17.272 25.632 0.062 0.000 1.004 -6.877e-01 -2.022e+00 -5.493e-01 -2.266e+00 -1.376e+00 -5.049e-01 -8.922e-01 -1.749e+00 -3.133e+00 -4.845e+00 -7.682e+00 -1.125e+01 -1.529e+01 -1.919e+01 -2.376e+01 -2.400e+01
-8.608 -10.276 17.296 25.577 0.062 0.000 1.004 -6.826e-01 -2.039e+00 -5.906e-01 -2.304e+00 -1.430e+00 -4.860e-01 -8.555e-01 -1.668e+00 -2.980e+00 -4.679e+00 -7.443e+00 -1.094e+01 -1.491e+01 -1.876e+01 -2.348e+01 -2.400e+01
-8.555 -10.276 17.320 25.512 0.062 0.000 1.005 -6.772e-01 -2.058e+00 -6.384e-01 -2.347e+00 -1.489e+00 -4.680e-01 -8.204e-01 -1.588e+00 -2.825e+00 -4.512e+00 -7.197e+00 -1.062e+01 -1.451e+01 -1.832e+01 -2.306e+01 -2.400e+01
-8.501 -10.273 17.342 25.440 0.062 0.000 1.005 -6.719e-01 -2.080e+00 -6.917e-01 -2.396e+00 -1.554e+00 -4.517e-01 -7.887e-01 -1.515e+00 -2.675e+00 -4.350e+00 -6.955e+00 -1.030e+01 -1.412e+01 -1.787e+01 -2.258e+01 -2.400e+01
-8.453 -10.278 17.360 25.371 0.062 0.000 1.006 -6.674e-01 -2.101e+00 -7.428e-01 -2.444e+00 -1.612e+00 -4.390e-01 -7.639e-01 -1.457e+00 -2.549e+00 -4.215e+00 -6.749e+00 -1.002e+01 -1.378e+01 -1.749e+01 -2.215e+01 -2.400e+01
-8.398 -10.278 17.379 25.287 0.062 0.000 1.006 -6.625e-01 -2.127e+00 -8.058e-01 -2.502e+00 -1.681e+00 -4.265e-01 -7.390e-01 -1.398e+00 -2.414e+00 -4.071e+00 -6.524e+00 -9.720e+00 -1.340e+01 -1.708e+01 -2.166e+01 -2.399e+01
-8.344 -10.275 17.395 25.199 0.062 0.000 1.007 -6.580e-01 -2.156e+00 -8.725e-01 -2.565e+00 -1.749e+00 -4.160e-01 -7.180e-01 -1.349e+00 -2.291e+00 -3.939e+00 -6.313e+00 -9.434e+00 -1.304e+01 -1.668e+01 -2.119e+01 -2.396e+01
-8.292 -10.278 17.409 25.108 0.062 0.000 1.007 -6.539e-01 -2.187e+00 -9.425e-01 -2.631e+00 -1.816e+00 -4.073e-01 -7.004e-01 -1.307e+00 -2.179e+00 -3.820e+00 -6.118e+00 -9.166e+00 -1.270e+01 -1.631e+01 -2.076e+01 -2.388e+01
-8.237 -10.283 17.422 25.007 0.062 0.000 1.007 -6.499e-01 -2.222e+00 -1.021e+00 -2.705e+00 -1.885e+00 -3.999e-01 -6.848e-01 -1.270e+00 -2.071e+00 -3.705e+00 -5.923e+00 -8.896e+00 -1.236e+01 -1.594e+01 -2.031e+01 -2.371e+01
-8.185 -10.277 17.433 24.906 0.062 0.000 1.008 -6.465e-01 -2.258e+00 -1.102e+00 -2.782e+00 -1.949e+00 -3.941e-01 -6.724e-01 -1.241e+00 -1.976e+00 -3.605e+00 -5.746e+00 -8.648e+00 -1.204e+01 -1.559e+01 -1.991e+01 -2.343e+01
-8.133 -10.283 17.442 24.799 0.062 0.000 1.008 -6.434e-01 -2.298e+00 -1.189e+00 -2.865e+00 -2.012e+00 -3.894e-01 -6.619e-01 -1.216e+00 -1.888e+00 -3.512e+00 -5.576e+00 -8.405e+00 -1.173e+01 -1.526e+01 -1.951e+01 -2.307e+01
-8.078 -10.280 17.451 24.680 0.062 0.000 1.008 -6.405e-01 -2.344e+00 -1.287e+00 -2.959e+00 -2.074e+00 -3.856e-01 -6.531e-01 -1.195e+00 -1.804e+00 -3.423e+00 -5.406e+00 -8.160e+00 -1.141e+01 -1.492e+01 -1.911e+01 -2.265e+01
-8.027 -10.282 17.457 24.564 0.062 0.000 1.008 -6.382e-01 -2.390e+00 -1.385e+00 -3.052e+00 -2.127e+00 -3.831e-01 -6.466e-01 -1.178e+00 -1.733e+00 -3.349e+00 -5.257e+00 -7.941e+00 -1.113e+01 -1.461e+01 -1.875e+01 -2.227e+01
-7.972 -10.282 17.463 24.434 0.062 0.000 1.009 -6.361e-01 -2.444e+00 -1.495e+00 -3.158e+00 -2.176e+00 -3.813e-01 -6.414e-01 -1.165e+00 -1.665e+00 -3.278e+00 -5.106e+00 -7.717e+00 -1.083e+01 -1.430e+01 -1.838e+01 -2.186e+01
-7.918 -10.281 17.468 24.296 0.062 0.000 1.009 -6.344e-01 -2.501e+00 -1.610e+00 -3.268e+00 -2.219e+00 -3.803e-01 -6.376e-01 -1.154e+00 -1.605e+00 -3.215e+00 -4.964e+00 -7.502e+00 -1.055e+01 -1.400e+01 -1.802e+01 -2.147e+01
-7.865 -10.281 17.472 24.149 0.062 0.000 1.009 -6.330e-01 -2.561e+00 -1.729e+00 -3.381e+00 -2.254e+00 -3.800e-01 -6.351e-01 -1.146e+00 -1.553e+00 -3.161e+00 -4.833e+00 -7.300e+00 -1.028e+01 -1.372e+01 -1.769e+01 -2.111e+01
-7.812 -10.286 17.475 23.985 0.062 0.000 1.009 -6.318e-01 -2.625e+00 -1.852e+00 -3.497e+00 -2.282e+00 -3.802e-01 -6.335e-01 -1.139e+00 -1.508e+00 -3.114e+00 -4.708e+00 -7.104e+00 -1.001e+01 -1.345e+01 -1.736e+01 -2.076e+01
-7.760 -10.280 17.477 23.795 0.062 0.000 1.009 -6.307e-01 -2.692e+00 -1.977e+00 -3.612e+00 -2.304e+00 -3.809e-01 -6.326e-01 -1.134e+00 -1.469e+00 -3.074e+00 -4.591e+00 -6.918e+00 -9.761e+00 -1.319e+01 -1.705e+01 -2.043e+01
-7.706 -10.282 17.479 23.549 0.062 0.000 1.009 -6.297e-01 -2.761e+00 -2.103e+00 -3.726e+00 -2.322e+00 -3.819e-01 -6.322e-01 -1.130e+00 -1.436e+00 -3.039e+00 -4.479e+00 -6.734e+00 -9.510e+00 -1.293e+01 -1.675e+01 -2.010e+01
-7.653 -10.287 17.480 23.179 0.062 0.000 1.009 -6.286e-01 -2.829e+00 -2.222e+00 -3.831e+00 -2.335e+00 -3.832e-01 -6.322e-01 -1.127e+00 -1.409e+00 -3.010e+00 -4.374e+00 -6.560e+00 -9.269e+00 -1.268e+01 -1.646e+01 -1.979e+01
-7.600 -10.280 17.480 21.406 0.062 0.000 1.009 -6.274e-01 -2.894e+00 -2.332e+00 -3.924e+00 -2.345e+00 -3.847e-01 -6.324e-01 -1.124e+00 -1.386e+00 -2.986e+00 -4.274e+00 -6.390e+00 -9.032e+00 -1.244e+01 -1.618e+01 -1.949e+01
-7.546 -10.288 17.480 23.055 0.062 0.000 1.009 -6.261e-01 -2.953e+00 -2.426e+00 -4.001e+00 -2.353e+00 -3.864e-01 -6.326e-01 -1.122e+00 -1.368e+00 -2.967e+00 -4.180e+00 -6.227e+00 -8.803e+00 -1.220e+01 -1.590e+01 -1.920e+01
-7.493 -10.286 17.479 23.282 0.062 0.000 1.009 -6.245e-01 -3.003e+00 -2.501e+00 -4.061e+00 -2.360e+00 -3.883e-01 -6.328e-01 -1.120e+00 -1.354e+00 -2.951e+00 -4.089e+00 -6.067e+00 -8.578e+00 -1.197e+01 -1.564e+01 -1.892e+01
-7.439 -10.285 17.478 23.384 0.062 0.000 1.009 -6.227e-01 -3.041e+00 -2.557e+00 -4.103e+00 -2.365e+00 -3.904e-01 -6.330e-01 -1.117e+00 -1.343e+00 -2.938e+00 -4.004e+00 -5.914e+00 -8.359e+00 -1.175e+01 -1.538e+01 -1.866e+01
-7.386 -10.289 17.476 23.435 0.062 0.000 1.009 -6.206e-01 -3.068e+00 -2.594e+00 -4.132e+00 -2.371e+00 -3.927e-01 -6.332e-01 -1.115e+00 -1.333e+00 -2.927e+00 -3.924e+00 -5.766e+00 -8.147e+00 -1.153e+01 -1.514e+01 -1.840e+01
-7.333 -10.285 17.474 23.459 0.062 0.000 1.009 -6.182e-01 -3.086e+00 -2.619e+00 -4.151e+00 -2.376e+00 -3.952e-01 -6.333e-01 -1.112e+00 -1.326e+00 -2.916e+00 -3.847e+00 -5.622e+00 -7.938e+00 -1.132e+01 -1.490e+01 -1.815e+01
-7.280 -10.288 17.471 23.468 0.062 0.000 1.009 -6.155e-01 -3.099e+00 -2.636e+00 -4.164e+00 -2.382e+00 -3.980e-01 -6.335e-01 -1.110e+00 -1.318e+00 -2.906e+00 -3.771e+00 -5.481e+00 -7.732e+00 -1.110e+01 -1.466e+01 -1.790e+01
-7.227 -10.286 17.468 23.468 0.062 0.000 1.009 -6.126e-01 -3.107e+00 -2.647e+00 -4.173e+00 -2.388e+00 -4.011e-01 -6.336e-01 -1.107e+00 -1.311e+00 -2.897e+00 -3.700e+00 -5.344e+00 -7.532e+00 -1.090e+01 -1.444e+01 -1.767e+01
-7.173 -10.289 17.465 23.462 0.062 0.000 1.009 -6.093e-01 -3.115e+00 -2.657e+00 -4.181e+00 -2.394e+00 -4.045e-01 -6.337e-01 -1.103e+00 -1.304e+00 -2.886e+00 -3.629e+00 -5.209e+00 -7.333e+00 -1.070e+01 -1.421e+01 -1.744e+01
-7.120 -10.289 17.461 23.452 0.062 0.000 1.009 -6.057e-01 -3.121e+00 -2.665e+00 -4.189e+00 -2.402e+00 -4.083e-01 -6.339e-01 -1.100e+00 -1.297e+00 -2.875e+00 -3.561e+00 -5.077e+00 -7.138e+00 -1.050e+01 -1.399e+01 -1.721e+01
-7.066 -10.292 17.457 23.441 0.062 0.000 1.009 -6.018e-01 -3.128e+00 -2.674e+00 -4.197e+00 -2.409e+00 -4.125e-01 -6.341e-01 -1.096e+00 -1.289e+00 -2.863e+00 -3.494e+00 -4.948e+00 -6.946e+00 -1.030e+01 -1.378e+01 -1.699e+01
-7.013 -10.291 17.452 23.428 0.062 0.000 1.009 -5.975e-01 -3.135e+00 -2.683e+00 -4.206e+00 -2.418e+00 -4.170e-01 -6.344e-01 -1.092e+00 -1.280e+00 -2.850e+00 -3.428e+00 -4.820e+00 -6.756e+00 -1.010e+01 -1.357e+01 -1.677e+01
-6.960 -10.290 17.447 23.414 0.062 0.000 1.009 -5.929e-01 -3.143e+00 -2.694e+00 -4.215e+00 -2.427e+00 -4.220e-01 -6.348e-01 -1.088e+00 -1.271e+00 -2.836e+00 -3.363e+00 -4.694e+00 -6.568e+00 -9.910e+00 -1.336e+01 -1.655e+01
-6.907 -10.291 17.441 23.398 0.062 0.000 1.009 -5.879e-01 -3.152e+00 -2.705e+00 -4.225e+00 -2.438e+00 -4.275e-01 -6.352e-01 -1.083e+00 -1.261e+00 -2.822e+00 -3.300e+00 -4.569e+00 -6.382e+00 -9.718e+00 -1.315e+01 -1.634e+01
-6.853 -10.294 17.435 23.381 0.062 0.000 1.009 -5.826e-01 -3.161e+00 -2.717e+00 -4.236e+00 -2.449e+00 -4.335e-01 -6.359e-01 -1.079e+00 -1.251e+00 -2.806e+00 -3.236e+00 -4.446e+00 -6.197e+00 -9.527e+00 -1.295e+01 -1.613e+01
-6.800 -10.293 17.428 23.362 0.062 0.000 1.009 -5.768e-01 -3.172e+00 -2.730e+00 -4.248e+00 -2.461e+00 -4.400e-01 -6.366e-01 -1.074e+00 -1.240e+00 -2.789e+00 -3.173e+00 -4.323e+00 -6.013e+00 -9.337e+00 -1.275e+01 -1.592e+01
-6.747 -10.292 17.420 23.342 0.062 0.000 1.009 -5.707e-01 -3.183e+00 -2.744e+00 -4.261e+00 -2.474e+00 -4.471e-01 -6.376e-01 -1.068e+00 -1.228e+00 -2.771e+00 -3.111e+00 -4.202e+00 -5.830e+00 -9.148e+00 -1.254e+01 -1.571e+01
-6.693 -10.296 17.412 23.320 0.062 0.000 1.009 -5.642e-01 -3.195e+00 -2.759e+00 -4.275e+00 -2.487e+00 -4.547e-01 -6.387e-01 -1.063e+00 -1.216e+00 -2.752e+00 -3.049e+00 -4.081e+00 -5.649e+00 -8.959e+00 -1.234e+01 -1.550e+01
-6.640 -10.298 17.403 23.296 0.062 0.000 1.009 -5.574e-01 -3.208e+00 -2.776e+00 -4.289e+00 -2.502e+00 -4.629e-01 -6.401e-01 -1.057e+00 -1.203e+00 -2.733e+00 -2.988e+00 -3.961e+00 -5.467e+00 -8.770e+00 -1.214e+01 -1.529e+01
-6.587 -10.297 17.393 23.271 0.062 0.000 1.009 -5.502e-01 -3.222e+00 -2.793e+00 -4.305e+00 -2.518e+00 -4.717e-01 -6.417e-01 -1.052e+00 -1.190e+00 -2.713e+00 -2.928e+00 -3.842e+00 -5.287e+00 -8.582e+00 -1.194e+01 -1.508e+01
-6.533 -10.303 17.382 23.243 0.062 0.000 1.009 -5.427e-01 -3.238e+00 -2.811e+00 -4.321e+00 -2.534e+00 -4.811e-01 -6.436e-01 -1.046e+00 -1.176e+00 -2.692e+00 -2.868e+00 -3.724e+00 -5.107e+00 -8.395e+00 -1.174e+01 -1.488e+01
-6.480 -10.301 17.370 23.214 0.062 0.000 1.009 -5.349e-01 -3.254e+00 -2.830e+00 -4.339e+00 -2.552e+00 -4.911e-01 -6.458e-01 -1.041e+00 -1.163e+00 -2.670e+00 -2.808e+00 -3.606e+00 -4.928e+00 -8.207e+00 -1.155e+01 -1.467e+01
-6.427 -10.306 17.357 23.182 0.062 0.000 1.009 -5.269e-01 -3.271e+00 -2.851e+00 -4.357e+00 -2.570e+00 -5.017e-01 -6.483e-01 -1.035e+00 -1.149e+00 -2.648e+00 -2.750e+00 -3.490e+00 -4.749e+00 -8.020e+00 -1.135e+01 -1.446e+01
-6.373 -10.312 17.343 23.149 0.062 0.000 1.009 -5.186e-01 -3.289e+00 -2.872e+00 -4.377e+00 -2.589e+00 -5.129e-01 -6.512e-01 -1.029e+00 -1.135e+00 -2.626e+00 -2.692e+00 -3.374e+00 -4.571e+00 -7.833e+00 -1.115e+01 -1.426e+01
-6.320 -10.308 17.328 23.114 0.062 0.000 1.009 -5.101e-01 -3.308e+00 -2.894e+00 -4.397e+00 -2.609e+00 -5.246e-01 -6.545e-01 -1.024e+00 -1.121e+00 -2.603e+00 -2.636e+00 -3.260e+00 -4.393e+00 -7.648e+00 -1.095e+01 -1.405e+01
-6.267 -10.309 17.312 23.076 0.062 0.000 1.009 -5.014e-01 -3.328e+00 -2.917e+00 -4.418e+00 -2.630e+00 -5.369e-01 -6.581e-01 -1.019e+00 -1.107e+00 -2.581e+00 -2.581e+00 -3.148e+00 -4.217e+00 -7.463e+00 -1.076e+01 -1.385e+01
-6.213 -10.319 17.295 23.037 0.062 0.000 1.009 -4.927e-01 -3.349e+00 -2.941e+00 -4.439e+00 -2.651e+00 -5.497e-01 -6.622e-01 -1.014e+00 -1.093e+00 -2.558e+00 -2.528e+00 -3.037e+00 -4.043e+00 -7.279e+00 -1.056e+01 -1.364e+01
-6.160 -10.314 17.276 22.995 0.062 0.000 1.009 -4.839e-01 -3.371e+00 -2.966e+00 -4.462e+00 -2.673e+00 -5.630e-01 -6.666e-01 -1.010e+00 -1.080e+00 -2.536e+00 -2.476e+00 -2.929e+00 -3.869e+00 -7.097e+00 -1.037e+01 -1.344e+01
-6.107 -10.319 17.256 22.951 0.062 0.000 1.009 -4.750e-01 -3.394e+00 -2.991e+00 -4.485e+00 -2.695e+00 -5.768e-01 -6.715e-01 -1.006e+00 -1.067e+00 -2.514e+00 -2.427e+00 -2.823e+00 -3.698e+00 -6.916e+00 -1.018e+01 -1.324e+01
-6.053 -10.326 17.235 22.905 0.062 0.000 1.009 -4.662e-01 -3.418e+00 -3.017e+00 -4.508e+00 -2.717e+00 -5.910e-01 -6.769e-01 -1.003e+00 -1.054e+00 -2.493e+00 -2.380e+00 -2.720e+00 -3.529e+00 -6.738e+00 -9.991e+00 -1.304e+01
-6.000 -10.322 17.212 22.857 0.062 0.000 1.009 -4.574e-01 -3.443e+00 -3.044e+00 -4.532e+00 -2.741e+00 -6.055e-01 -6.826e-01 -9.995e-01 -1.042e+00 -2.472e+00 -2.335e+00 -2.620e+00 -3.362e+00 -6.563e+00 -9.805e+00 -1.285e+01
-5.947 -10.330 17.188 22.807 0.062 0.000 1.009 -4.487e-01 -3.468e+00 -3.071e+00 -4.556e+00 -2.764e+00 -6.204e-01 -6.888e-01 -9.970e-01 -1.031e+00 -2.452e+00 -2.292e+00 -2.524e+00 -3.198e+00 -6.390e+00 -9.623e+00 -1.266e+01
-5.893 -10.328 17.162 22.754 0.062 0.000 1.009 -4.401e-01 -3.493e+00 -3.098e+00 -4.581e+00 -2.787e+00 -6.356e-01 -6.954e-01 -9.950e-01 -1.020e+00 -2.433e+00 -2.252e+00 -2.432e+00 -3.038e+00 -6.221e+00 -9.445e+00 -1.247e+01
-5.840 -10.330 17.135 22.698 0.062 0.000 1.009 -4.317e-01 -3.520e+00 -3.126e+00 -4.606e+00 -2.811e+00 -6.510e-01 -7.025e-01 -9.937e-01 -1.010e+00 -2.414e+00 -2.214e+00 -2.344e+00 -2.882e+00 -6.056e+00 -9.270e+00 -1.229e+01
-5.787 -10.336 17.106 22.640 0.062 0.000 1.009 -4.236e-01 -3.546e+00 -3.153e+00 -4.630e+00 -2.834e+00 -6.667e-01 -7.100e-01 -9.929e-01 -1.001e+00 -2.397e+00 -2.179e+00 -2.260e+00 -2.729e+00 -5.896e+00 -9.101e+00 -1.211e+01
-5.733 -10.333 17.075 22.579 0.062 0.000 1.009 -4.156e-01 -3.573e+00 -3.181e+00 -4.655e+00 -2.858e+00 -6.825e-01 -7.179e-01 -9.929e-01 -9.931e-01 -2.381e+00 -2.146e+00 -2.182e+00 -2.581e+00 -5.740e+00 -8.936e+00 -1.194e+01
-5.680 -10.341 17.043 22.515 0.062 0.000 1.009 -4.079e-01 -3.600e+00 -3.209e+00 -4.680e+00 -2.881e+00 -6.985e-01 -7.262e-01 -9.935e-01 -9.860e-01 -2.366e+00 -2.116e+00 -2.108e+00 -2.438e+00 -5.589e+00 -8.777e+00 -1.177e+01
-5.627 -10.337 17.009 22.447 0.062 0.000 1.009 -4.006e-01 -3.627e+00 -3.237e+00 -4.705e+00 -2.905e+00 -7.146e-01 -7.349e-01 -9.949e-01 -9.800e-01 -2.353e+00 -2.088e+00 -2.040e+00 -2.300e+00 -5.443e+00 -8.624e+00 -1.161e+01
-5.573 -10.340 16.973 22.376 0.062 0.000 1.009 -3.935e-01 -3.654e+00 -3.264e+00 -4.730e+00 -2.928e+00 -7.309e-01 -7.441e-01 -9.970e-01 -9.750e-01 -2.341e+00 -2.063e+00 -1.976e+00 -2.167e+00 -5.304e+00 -8.476e+00 -1.145e+01
-5.520 -10.342 16.937 22.299 0.062 0.000 1.009 -3.869e-01 -3.680e+00 -3.291e+00 -4.754e+00 -2.950e+00 -7.472e-01 -7.537e-01 -1.000e+00 -9.713e-01 -2.331e+00 -2.040e+00 -1.918e+00 -2.040e+00 -5.170e+00 -8.336e+00 -1.131e+01
-5.467 -10.348 16.899 22.217 0.062 0.000 1.009 -3.806e-01 -3.707e+00 -3.317e+00 -4.778e+00 -2.973e+00 -7.635e-01 -7.638e-01 -1.004e+00 -9.688e-01 -2.322e+00 -2.019e+00 -1.865e+00 -1.919e+00 -5.042e+00 -8.201e+00 -1.117e+01
-5.413 -10.352 16.861 22.129 0.062 0.000 1.009 -3.747e-01 -3.732e+00 -3.343e+00 -4.801e+00 -2.995e+00 -7.800e-01 -7.744e-01 -1.008e+00 -9.676e-01 -2.315e+00 -2.001e+00 -1.817e+00 -1.804e+00 -4.921e+00 -8.074e+00 -1.103e+01
-5.360 -10.350 16.823 22.032 0.062 0.000 1.009 -3.693e-01 -3.757e+00 -3.369e+00 -4.824e+00 -3.017e+00 -7.965e-01 -7.855e-01 -1.014e+00 -9.678e-01 -2.309e+00 -1.986e+00 -1.773e+00 -1.694e+00 -4.806e+00 -7.954e+00 -1.091e+01
-5.307 -10.354 16.786 21.927 0.062 0.000 1.009 -3.643e-01 -3.781e+00 -3.393e+00 -4.847e+00 -3.038e+00 -8.131e-01 -7.971e-01 -1.021e+00 -9.695e-01 -2.306e+00 -1.973e+00 -1.733e+00 -1.591e+00 -4.698e+00 -7.840e+00 -1.079e+01
-5.253 -10.357 16.751 21.809 0.062 0.000 1.009 -3.599e-01 -3.805e+00 -3.417e+00 -4.869e+00 -3.059e+00 -8.298e-01 -8.094e-01 -1.029e+00 -9.728e-01 -2.305e+00 -1.963e+00 -1.696e+00 -1.494e+00 -4.596e+00 -7.734e+00 -1.068e+01
-5.200 -10.356 16.719 21.675 0.062 0.000 1.009 -3.559e-01 -3.827e+00 -3.440e+00 -4.890e+00 -3.080e+00 -8.466e-01 -8.223e-01 -1.037e+00 -9.777e-01 -2.306e+00 -1.955e+00 -1.663e+00 -1.402e+00 -4.501e+00 -7.634e+00 -1.057e+01
-5.147 -10.358 16.691 21.520 0.062 0.000 1.009 -3.524e-01 -3.849e+00 -3.462e+00 -4.911e+00 -3.100e+00 -8.637e-01 -8.358e-01 -1.048e+00 -9.843e-01 -2.309e+00 -1.950e+00 -1.633e+00 -1.317e+00 -4.412e+00 -7.541e+00 -1.048e+01
-5.093 -10.361 16.668 21.333 0.062 0.000 1.009 -3.494e-01 -3.870e+00 -3.484e+00 -4.932e+00 -3.121e+00 -8.810e-01 -8.501e-01 -1.059e+00 -9.926e-01 -2.314e+00 -1.947e+00 -1.605e+00 -1.237e+00 -4.329e+00 -7.455e+00 -1.039e+01
-5.040 -10.356 16.651 21.090 0.062 0.000 1.009 -3.469e-01 -3.890e+00 -3.505e+00 -4.952e+00 -3.141e+00 -8.986e-01 -8.652e-01 -1.071e+00 -1.003e+00 -2.322e+00 -1.947e+00 -1.578e+00 -1.162e+00 -4.252e+00 -7.376e+00 -1.031e+01
-4.987 -10.363 16.641 20.718 0.062 0.000 1.009 -3.448e-01 -3.909e+00 -3.525e+00 -4.972e+00 -3.161e+00 -9.165e-01 -8.811e-01 -1.085e+00 -1.014e+00 -2.332e+00 -1.948e+00 -1.553e+00 -1.094e+00 -4.181e+00 -7.303e+00 -1.023e+01
-4.933 -10.363 16.638 18.667 0.062 0.000 1.009 -3.432e-01 -3.927e+00 -3.544e+00 -4.991e+00 -3.181e+00 -9.349e-01 -8.978e-01 -1.100e+00 -1.028e+00 -2.343e+00 -1.951e+00 -1.530e+00 -1.030e+00 -4.116e+00 -7.236e+00 -1.016e+01
-4.880 -10.364 16.641 20.544 0.062 0.000 1.009 -3.420e-01 -3.945e+00 -3.564e+00 -5.011e+00 -3.200e+00 -9.536e-01 -9.153e-01 -1.117e+00 -1.043e+00 -2.357e+00 -1.956e+00 -1.508e+00 -9.715e-01 -4.056e+00 -7.175e+00 -1.010e+01
-4.827 -10.359 16.649 20.755 0.062 0.000 1.009 -3.410e-01 -3.962e+00 -3.582e+00 -5.030e+00 -3.221e+00 -9.728e-01 -9.335e-01 -1.134e+00 -1.059e+00 -2.373e+00 -1.961e+00 -1.486e+00 -9.182e-01 -4.002e+00 -7.120e+00 -1.004e+01
-4.773 -10.360 16.660 20.831 0.062 0.000 1.009 -3.404e-01 -3.979e+00 -3.601e+00 -5.049e+00 -3.241e+00 -9.923e-01 -9.524e-01 -1.152e+00 -1.077e+00 -2.390e+00 -1.968e+00 -1.466e+00 -8.697e-01 -3.953e+00 -7.070e+00 -9.994e+00
-4.720 -10.360 16.675 20.848 0.062 0.000 1.009 -3.400e-01 -3.996e+00 -3.619e+00 -5.068e+00 -3.261e+00 -1.012e+00 -9.717e-01 -1.171e+00 -1.095e+00 -2.408e+00 -1.976e+00 -1.447e+00 -8.260e-01 -3.909e+00 -7.026e+00 -9.949e+00
-4.667 -10.358 16.690 20.827 0.062 0.000 1.009 -3.397e-01 -4.012e+00 -3.637e+00 -5.087e+00 -3.281e+00 -1.032e+00 -9.913e-01 -1.190e+00 -1.114e+00 -2.426e+00 -1.983e+00 -1.429e+00 -7.870e-01 -3.869e+00 -6.986e+00 -9.909e+00
-4.613 -10.358 16.706 20.779 0.062 0.000 1.009 -3.396e-01 -4.028e+00 -3.655e+00 -5.105e+00 -3.300e+00 -1.051e+00 -1.011e+00 -1.210e+00 -1.133e+00 -2.445e+00 -1.991e+00 -1.413e+00 -7.526e-01 -3.835e+00 -6.951e+00 -9.874e+00
-4.560 -10.364 16.721 20.707 0.062 0.000 1.009 -3.395e-01 -4.043e+00 -3.672e+00 -5.123e+00 -3.319e+00 -1.070e+00 -1.030e+00 -1.228e+00 -1.152e+00 -2.464e+00 -1.999e+00 -1.399e+00 -7.226e-01 -3.805e+00 -6.921e+00 -9.844e+00
-4.507 -10.360 16.734 20.615 0.062 0.000 1.009 -3.395e-01 -4.057e+00 -3.687e+00 -5.139e+00 -3.337e+00 -1.088e+00 -1.048e+00 -1.246e+00 -1.170e+00 -2.482e+00 -2.006e+00 -1.386e+00 -6.969e-01 -3.779e+00 -6.895e+00 -9.818e+00
-4.453 -10.358 16.746 20.502 0.062 0.000 1.009 -3.394e-01 -4.070e+00 -3.702e+00 -5.155e+00 -3.354e+00 -1.105e+00 -1.064e+00 -1.263e+00 -1.187e+00 -2.498e+00 -2.012e+00 -1.375e+00 -6.752e-01 -3.757e+00 -6.874e+00 -9.796e+00
-4.400 -10.364 16.756 20.370 0.062 0.000 1.009 -3.394e-01 -4.082e+00 -3.715e+00 -5.169e+00 -3.369e+00 -1.120e+00 -1.079e+00 -1.278e+00 -1.201e+00 -2.513e+00 -2.017e+00 -1.365e+00 -6.573e-01 -3.739e+00 -6.856e+00 -9.778e+00
-4.347 -10.357 16.763 20.217 0.062 0.000 1.009 -3.393e-01 -4.092e+00 -3.727e+00 -5.181e+00 -3.382e+00 -1.133e+00 -1.092e+00 -1.291e+00 -1.214e+00 -2.526e+00 -2.022e+00 -1.357e+00 -6.430e-01 -3.725e+00 -6.841e+00 -9.764e+00
-4.293 -10.357 16.769 20.044 0.062 0.000 1.009 -3.393e-01 -4.101e+00 -3.736e+00 -5.190e+00 -3.393e+00 -1.144e+00 -1.103e+00 -1.301e+00 -1.225e+00 -2.536e+00 -2.026e+00 -1.351e+00 -6.318e-01 -3.714e+00 -6.830e+00 -9.752e+00
